output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
3,80711E+16;5;6640625;3,49871E+16;2,84238E+15;6,66667E+15;4,73625E+15;5,53571E+15;8,43924E+15;3,48837E+15;1,51515E+16;7,17396E+15;4,24658E+15;12;1,70213E+16;1E+16;4,7619E+16;1,13475E+16;4,52261E+16;1,02305E+16;4,48095E+16;3,09166E+15
4,31472E+16;5;68359375;3,53737E+15;2,37726E+16;6,66667E+15;4,73625E+15;5,53571E+15;8,10479E+15;4,18605E+16;1,81818E+16;8,31996E+14;4,52055E+14;12;2,12766E+15;15;4,7619E+16;1,06383E+16;4,52261E+16;9,66835E+15;4,48095E+16;3,09166E+15
4,67005E+14;5;671875;3,5116E+16;2,89406E+16;5,83333E+15;4,73625E+15;6,42857E+14;6,767E+15;3,25581E+16;1,66667E+16;1,03828E+16;4,65753E+15;12;1,91489E+16;15;4,7619E+16;1,2766E+15;4,52261E+16;1,00056E+16;4,34954E+16;3,36525E+16
4,51777E+15;5;640625;3,46649E+16;3,07494E+16;6,66667E+15;4,8092E+15;7,32143E+15;7,10145E+15;3,25581E+16;1,51515E+16;1,01536E+16;5,61644E+15;14;1,91489E+16;2E+16;2,01465E+16;1,20567E+16;1,45729E+15;1,12423E+16;4,61235E+16;3,77565E+15
4,01015E+15;5;67578125;3,47938E+15;3,12661E+16;6,66667E+15;4,87093E+15;6,42857E+14;7,21293E+15;3,02326E+15;9,09091E+15;8,77836E+15;5,06849E+15;12;2,76596E+15;15;2,01465E+16;1,13475E+16;1,45729E+15;9,44351E+15;4,61235E+16;3,50205E+16
5,27919E+15;5;6484375;3,49871E+16;3,38501E+15;6,66667E+15;4,8092E+15;7,32143E+15;6,43255E+15;3,25581E+16;2,87879E+15;8,09076E+15;5,61644E+15;2,2E+16;1,2766E+15;15;8,42491E+15;1,13475E+16;9,54774E+15;9,33108E+15;4,61235E+16;3,70725E+15
4,82234E+16;5;6640625;3,47294E+15;3,10078E+16;6,66667E+15;4,69136E+15;9,10714E+15;7,88183E+15;3,48837E+15;1,21212E+16;5,34036E+15;3,9726E+15;6;1,48936E+16;1E+16;5,67766E+15;1,48936E+16;4,52261E+16;9,78078E+15;4,74376E+15;3,22845E+16
5,48223E+15;5;71875;3,64046E+15;2,73902E+15;5;4,76992E+15;4,64286E+16;6,54404E+15;2,32558E+16;4,54545E+15;8,77836E+15;5,34247E+15;34;1,70213E+16;15;4,7619E+16;1,2766E+15;9,54774E+15;9,44351E+15;4,48095E+16;3,77565E+15
4,06091E+16;5;72265625;3,59536E+15;2,7907E+16;5;4,73064E+16;7,32143E+15;6,43255E+15;3,25581E+16;6,06061E+14;8,31996E+14;4,79452E+15;1;2,34043E+15;1E+16;2,9304E+16;1,56028E+16;4,52261E+16;9,21866E+14;4,34954E+16;3,63885E+16
4,92386E+16;5;73828125;3,60825E+16;2,94574E+16;5;4,76992E+15;5,53571E+15;6,98997E+15;3,48837E+15;2,27273E+15;7,63236E+14;4,24658E+15;16;1,70213E+16;15;3,84615E+15;1,06383E+16;9,54774E+15;1,03429E+16;4,34954E+16;3,02326E+15
4,16244E+16;5;71875;3,58247E+15;3,02326E+15;5,83333E+15;4,69136E+15;3,75E+15;7,21293E+15;3,72093E+16;1,51515E+16;7,40316E+15;4,65753E+15;1;1,2766E+15;1E+16;2,9304E+16;9,92908E+15;9,54774E+15;8,31928E+14;3,95532E+15;3,16005E+16
3,50254E+14;5;70703125;3,57603E+16;3,0491E+15;5,83333E+15;4,73064E+16;7,32143E+15;6,767E+15;3,25581E+16;1,51515E+16;7,40316E+15;4,38356E+15;16;1,2766E+15;1E+16;2,9304E+16;9,21986E+15;9,54774E+15;9,10624E+15;4,48095E+16;2,95486E+15
4,06091E+16;5;69140625;3,56314E+16;3,02326E+15;5;4,69136E+15;6,42857E+14;6,767E+15;3,25581E+16;1,66667E+16;6,25716E+12;3,56164E+16;12;2,12766E+15;1E+16;2,9304E+16;7,80142E+15;9,54774E+15;8,54413E+15;4,21813E+16;2,40766E+16
4,46701E+15;5;69140625;3,58892E+15;3,22997E+16;5,83333E+15;4,62402E+15;5,53571E+15;7,32441E+15;3,25581E+16;1,9697E+16;7,17396E+15;4,38356E+15;8E+15;1,48936E+16;1E+16;2,9304E+16;1,06383E+16;1,45729E+15;7,98201E+15;4,21813E+16;3,09166E+15
4,26396E+15;5;6953125;3,63402E+15;2,97158E+15;5,83333E+15;4,6633E+16;5,53571E+15;6,87848E+15;3,25581E+16;1,9697E+16;9,92436E+15;6,16438E+15;12;2,12766E+15;1E+16;2,9304E+16;1,2766E+15;9,54774E+15;8,76897E+15;4,34954E+16;4,11765E+16
3,85787E+16;5;6953125;3,63402E+15;3,07494E+16;5,83333E+15;4,6633E+16;6,42857E+14;6,65552E+15;4,18605E+16;1,51515E+16;9,46596E+15;5,34247E+15;14;1,91489E+16;1E+16;2,01465E+16;1,56028E+16;9,54774E+15;9,33108E+15;4,48095E+16;3,91245E+16
4,72081E+15;5;671875;3,64691E+15;3,17829E+15;5,83333E+15;4,68013E+15;6,42857E+14;7,10145E+15;3,25581E+16;3,78788E+15;8,09076E+15;5,89041E+14;2,2E+16;2,12766E+15;1E+16;3,84615E+15;1,77305E+15;9,54774E+15;8,54413E+15;4,61235E+16;4,32285E+16
3,65482E+16;5;65625;3,56959E+16;3,12661E+16;5,83333E+15;4,51178E+16;5,53571E+15;6,98997E+15;3,25581E+16;7,57576E+15;5,56956E+15;3,28767E+15;1;1,06383E+16;1E+16;2,01465E+16;1,06383E+16;9,54774E+15;6,97021E+15;4,21813E+16;2,47606E+15
4,67005E+14;5;68359375;3,60825E+16;3,22997E+16;5,83333E+15;4,5679E+16;5,53571E+15;6,65552E+15;3,95349E+16;2,72727E+15;9,92436E+15;5,75342E+15;14;1,48936E+16;5E+16;2,9304E+16;1,41844E+16;9,54774E+15;8,76897E+15;4,21813E+16;3,98085E+15
3,35025E+15;5;84375;3,67268E+16;2,94574E+16;5,83333E+15;4,75309E+16;6,42857E+14;7,21293E+15;3,02326E+15;1,51515E+16;6,25716E+12;4,79452E+15;18;3,40426E+15;2E+16;3,84615E+15;1,06383E+16;4,52261E+16;1,12423E+16;4,61235E+16;3,29685E+15
4,97462E+16;5;75;3,59536E+15;2,76486E+16;5,83333E+15;3,99551E+16;5,53571E+15;7,54738E+15;3,48837E+15;1,36364E+15;5,79876E+16;5,20548E+15;12;2,12766E+15;1E+16;2,9304E+16;1,20567E+16;1,45729E+15;8,65655E+14;4,34954E+16;3,57045E+15
4,06091E+16;5;74609375;3,56314E+16;2,86822E+15;5,83333E+15;4,03479E+15;9,10714E+15;7,21293E+15;2,32558E+16;2,12121E+16;6,48636E+15;5,47945E+14;14;2,12766E+15;1E+16;3,84615E+15;1,2766E+15;9,54774E+15;8,09444E+15;5,00657E+15;3,77565E+15
5,17766E+15;5;73828125;3,54381E+15;2,73902E+15;5,83333E+15;4,00112E+15;6,42857E+14;6,98997E+15;2,7907E+16;2,42424E+16;5,79876E+16;4,38356E+15;12;2,76596E+15;15;2,9304E+16;1,20567E+16;9,54774E+15;1,19168E+14;4,48095E+16;3,22845E+16
3,90863E+16;5;75;3,63402E+15;2,37726E+16;5,83333E+15;4,00112E+15;4,64286E+16;7,99331E+15;3,02326E+15;2,12121E+16;5,34036E+15;5,61644E+15;12;1,70213E+16;1E+16;3,84615E+15;1,2766E+15;9,54774E+15;8,65655E+14;4,48095E+16;3,84405E+16
5,17766E+15;5;75390625;3,61469E+16;2,29974E+16;5,83333E+15;4,00112E+15;4,64286E+16;7,65886E+15;3,02326E+15;1,81818E+16;5,56956E+15;3,83562E+15;14;1,48936E+16;2E+16;3,84615E+15;1,34752E+15;9,54774E+15;1,00056E+16;4,34954E+16;3,02326E+15
4,26396E+15;5;76953125;3,65335E+16;1,96382E+16;5,83333E+15;4,20875E+15;6,42857E+14;7,54738E+15;3,48837E+15;2,72727E+15;7,63236E+14;5,20548E+15;24;2,34043E+15;3;4,7619E+16;1,56028E+16;9,54774E+15;8,88139E+13;4,87516E+16;3,84405E+16
4,26396E+15;5;77734375;3,66624E+16;2,94574E+16;6,66667E+15;4,10213E+15;6,42857E+14;6,98997E+15;3,02326E+15;1,9697E+16;7,17396E+15;6,30137E+15;18;2,12766E+15;15;3,84615E+15;1,70213E+16;9,54774E+15;8,20686E+15;4,61235E+16;4,52804E+16
4,16244E+16;5;7421875;3,63402E+15;3,22997E+16;5,83333E+15;4,38833E+15;5,53571E+15;6,98997E+15;2,7907E+16;2,27273E+15;7,63236E+14;5,20548E+15;12;2,12766E+15;2E+16;3,84615E+15;1,34752E+15;9,54774E+15;9,66835E+15;4,34954E+16;3,70725E+15
4,16244E+16;5;78125;3,64046E+15;2,99742E+15;5,83333E+15;4,45006E+15;5,53571E+15;7,10145E+15;2,32558E+16;2,12121E+16;6,25716E+12;6,30137E+15;3;2,97872E+16;2E+16;3,84615E+15;1,98582E+16;9,54774E+15;1,11298E+16;4,74376E+15;4,73324E+15
4,97462E+16;5;76953125;3,65335E+16;2,84238E+15;5,83333E+15;4,45006E+15;9,10714E+15;6,98997E+15;3,25581E+16;1,51515E+16;5,34036E+15;5,34247E+15;2;4,68085E+15;25;5,67766E+15;1,70213E+16;9,54774E+15;9,21866E+14;5,13798E+15;4,04925E+16
3,95939E+16;5;765625;3,64046E+15;3,02326E+15;5,83333E+15;4,45006E+15;5,53571E+15;6,65552E+15;2,55814E+15;1,36364E+15;8,09076E+15;5,89041E+14;18;3,19149E+15;25;3,84615E+15;1,48936E+16;9,54774E+15;8,88139E+13;4,48095E+16;4,11765E+16
4,51777E+15;5;7734375;3,62758E+15;3,02326E+15;5,83333E+15;4,45006E+15;8,21429E+15;7,10145E+15;2,55814E+15;1,51515E+16;6,71556E+15;5,06849E+15;2;2,97872E+16;25;4,7619E+16;1,77305E+15;9,54774E+15;1,11298E+16;4,87516E+16;3,91245E+16
4,2132E+15;5;7265625;3,58892E+15;3,02326E+15;5,83333E+15;4,45006E+15;6,42857E+14;6,98997E+15;2,32558E+16;2,12121E+16;7,63236E+14;5,89041E+14;2,2E+16;2,97872E+16;2E+16;4,7619E+16;2,05674E+16;9,54774E+15;1,05677E+16;4,74376E+15;4,59644E+15
5,32995E+15;5;73828125;3,6018E+14;3,0491E+15;5,83333E+15;4,2312E+15;5,53571E+15;6,98997E+15;3,48837E+15;1,9697E+16;7,86156E+15;5,89041E+14;14;3,19149E+15;25;3,84615E+15;1,98582E+16;9,54774E+15;9,44351E+15;4,61235E+16;4,59644E+15
4,41624E+15;5;75390625;3,62113E+16;2,97158E+15;5,83333E+15;4,39955E+15;4,64286E+16;6,98997E+15;2,32558E+16;2,72727E+15;8,09076E+15;7,53425E+15;2,2E+16;3,19149E+15;15;3,84615E+15;2,69504E+15;9,54774E+15;9,44351E+15;4,61235E+16;5,89603E+15
4,01015E+15;5;734375;3,6018E+14;2,55814E+15;5,83333E+15;4,45567E+15;5,53571E+15;6,87848E+15;3,25581E+16;4,69697E+15;9,23676E+15;5,75342E+15;26;2,55319E+15;2E+16;3,84615E+15;1,56028E+16;4,52261E+16;7,53232E+15;4,61235E+16;4,11765E+16
4,16244E+16;5;7265625;3,59536E+15;2,71318E+15;5,83333E+15;4,36588E+15;7,32143E+15;6,87848E+15;3,48837E+15;2,57576E+15;9,00756E+14;6,0274E+15;2;2,76596E+15;25;3,84615E+15;1,77305E+15;9,54774E+15;9,8932E+15;4,74376E+15;4,39124E+15
4,16244E+16;5;72265625;3,65335E+16;2,4031E+16;5,83333E+15;4,57351E+16;4,64286E+16;7,10145E+15;2,7907E+16;4,84848E+15;7,86156E+15;7,53425E+15;36;2,97872E+16;2E+16;3,84615E+15;1,63121E+16;9,54774E+15;1,06802E+15;4,74376E+15;5,07524E+15
3,70558E+16;5;73828125;3,62113E+16;2,86822E+15;5,83333E+15;4,14703E+14;5,53571E+15;6,65552E+15;2,55814E+15;2,27273E+15;6,25716E+12;5,61644E+15;16;1,70213E+16;15;3,84615E+15;1,34752E+15;4,52261E+16;9,55593E+15;4,34954E+16;3,91245E+16
5,63452E+15;5;8203125;3,65335E+16;3,17829E+15;5,83333E+15;4,5679E+16;4,64286E+16;6,87848E+15;3,02326E+15;5E+15;8,77836E+15;7,26027E+14;36;2,76596E+15;15;4,7619E+16;1,77305E+15;9,54774E+15;1,05677E+16;4,74376E+15;5,07524E+15
5,53299E+15;5;78515625;3,6018E+14;2,97158E+15;5,83333E+15;4,30415E+16;2,85714E+16;7,4359E+15;3,25581E+16;3,18182E+16;9,69516E+14;6,30137E+15;24;2,12766E+15;15;4,7619E+16;1,48936E+16;9,54774E+15;8,4317E+15;4,21813E+16;4,39124E+15
4,41624E+15;5;80078125;3,58892E+15;3,12661E+16;5,83333E+15;4,38272E+15;6,42857E+14;6,98997E+15;2,7907E+16;2,12121E+16;6,94476E+15;5,06849E+15;2,2E+16;2,34043E+15;2E+16;3,84615E+15;1,48936E+16;9,54774E+15;1,05677E+16;4,61235E+16;3,77565E+15
5,88832E+15;5;90625;3,68557E+16;2,86822E+15;5,83333E+15;4,20875E+15;4,64286E+16;7,10145E+15;2,7907E+16;9,09091E+15;5,56956E+15;4,93151E+15;16;2,55319E+15;15;3,84615E+15;1,70213E+16;9,54774E+15;8,31928E+14;4,21813E+16;3,84405E+16
5,53299E+15;5;78125;3,63402E+15;2,76486E+16;6,66667E+15;4,41639E+15;5,53571E+15;7,32441E+15;3,02326E+15;1,36364E+15;6,25716E+12;6,16438E+15;32;3,40426E+15;3;5,67766E+15;1,2766E+15;4,52261E+16;1,04553E+16;4,87516E+16;4,11765E+16
5,07614E+15;5;76171875;3,58247E+15;2,29974E+16;5,83333E+15;4,21998E+15;6,42857E+14;7,21293E+15;3,48837E+15;7,57576E+15;5,11116E+16;5,20548E+15;1;4,68085E+15;2E+16;3,84615E+15;1,2766E+15;4,52261E+16;1,12423E+16;4,61235E+16;3,70725E+15
4,97462E+16;5;7734375;3,66624E+16;2,5323E+15;5,83333E+15;4,53984E+15;6,42857E+14;7,32441E+15;3,25581E+16;2,12121E+16;1,10704E+15;7,39726E+15;2;4,68085E+15;3;2,9304E+16;1,77305E+15;4,52261E+16;1,27038E+16;5,00657E+15;5,07524E+15
4,26396E+15;5;80859375;3,63402E+15;2,63566E+16;5,83333E+15;4,59596E+16;4,64286E+16;7,21293E+15;2,7907E+16;1,66667E+16;4,42356E+15;4,38356E+15;16;5,31915E+15;3,5E+16;4,7619E+16;9,92908E+15;4,52261E+16;1,10174E+15;4,61235E+16;3,02326E+15
4,92386E+16;5;796875;3,60825E+16;2,71318E+15;5,83333E+15;4,22559E+15;4,64286E+16;8,43924E+15;2,7907E+16;2,12121E+16;5,79876E+16;5,75342E+15;12;2,34043E+15;1E+16;2,9304E+16;1,48936E+16;9,54774E+15;8,31928E+14;4,61235E+16;4,04925E+16
5,17766E+15;5;73828125;3,65979E+16;2,48062E+16;5,83333E+15;4,44444E+15;5,53571E+15;7,65886E+15;4,18605E+16;2,12121E+16;9,00756E+14;8,63014E+15;18;5,10638E+15;3;3,84615E+15;1,91489E+15;9,54774E+15;1,0905E+16;5,00657E+15;5,82763E+15
4,06091E+16;5;78515625;3,6018E+14;2,89406E+16;5,83333E+15;4,44444E+15;5,53571E+15;7,65886E+15;2,7907E+16;1,51515E+16;5,11116E+16;4,93151E+15;14;2,76596E+15;25;3,84615E+15;1,20567E+16;4,52261E+16;1,18044E+16;4,48095E+16;3,50205E+16
4,26396E+15;5;75;3,63402E+15;3,20413E+16;5,83333E+15;4,33782E+16;6,42857E+14;6,65552E+15;2,7907E+16;1,06061E+16;9,00756E+14;6,30137E+15;16;2,97872E+16;2E+16;2,9304E+16;1,48936E+16;9,54774E+15;1,05677E+16;4,48095E+16;4,39124E+15
4,97462E+16;5;78515625;3,65335E+16;3,22997E+16;5,83333E+15;10;4,64286E+16;6,98997E+15;2,32558E+16;1,36364E+15;7,40316E+15;6,57534E+15;24;3,40426E+15;2E+16;2,9304E+16;1,2766E+15;9,54774E+15;8,76897E+15;4,61235E+16;4,32285E+16
6,59898E+15;5;82421875;3,56959E+16;2,7907E+16;5;5,16835E+15;7,32143E+15;6,767E+15;3,48837E+15;2,27273E+15;6,94476E+15;4,93151E+15;2;4,25532E+16;25;3,84615E+15;1,56028E+16;4,52261E+16;1,03429E+16;4,74376E+15;3,70725E+15
5,17766E+15;5;83203125;3,7049E+15;2,94574E+16;5,83333E+15;5,38721E+15;7,32143E+15;6,65552E+15;3,48837E+15;1,51515E+16;9,46596E+15;6,0274E+15;12;1,91489E+16;15;4,7619E+16;1,41844E+16;4,52261E+16;1,02305E+16;4,61235E+16;4,11765E+16
5,53299E+15;5;78515625;3,64046E+15;2,6615E+15;5,83333E+15;5,43771E+15;4,64286E+16;7,10145E+15;2,32558E+16;5,60606E+15;9,92436E+15;5,20548E+15;18;2,97872E+16;3;4,7619E+16;1,2766E+15;9,54774E+15;1,54019E+16;4,48095E+16;3,63885E+16
4,56853E+16;5;765625;3,57603E+16;2,9199E+16;5,83333E+15;5,62851E+15;7,32143E+15;7,21293E+15;3,95349E+16;1,36364E+15;5,79876E+16;6,43836E+15;1;2,34043E+15;2E+16;2,01465E+16;2,05674E+16;9,54774E+15;7,86959E+15;4,74376E+15;4,87004E+16
4,8731E+15;5;76953125;3,44716E+15;2,97158E+15;5,83333E+15;5,74074E+14;5,53571E+15;6,98997E+15;3,72093E+16;1,51515E+16;6,25716E+12;4,38356E+15;12;2,12766E+15;2E+16;5,67766E+15;1,2766E+15;1,45729E+15;7,53232E+15;4,34954E+16;3,22845E+16
5,68528E+15;5;6953125;3,44072E+15;2,71318E+15;5,83333E+15;4,82043E+16;5,53571E+15;6,87848E+15;3,02326E+15;1,36364E+15;6,02796E+15;4,52055E+14;12;1,91489E+16;15;5,67766E+15;1,48936E+16;9,54774E+15;8,31928E+14;4,34954E+16;3,43365E+15
4,92386E+16;5;78515625;3,3634E+16;2,73902E+15;5,83333E+15;5,93715E+15;5,53571E+15;7,21293E+15;3,72093E+16;1,51515E+16;7,40316E+15;5,47945E+14;24;2,12766E+15;15;6,59341E+15;1,98582E+16;4,52261E+16;8,54413E+15;4,61235E+16;4,32285E+16
5,63452E+15;5;78125;3,41495E+16;2,89406E+16;5,83333E+15;5,93715E+15;5,53571E+15;6,65552E+15;3,02326E+15;4,24242E+16;1,0612E+16;8,76712E+15;26;2,34043E+15;15;4,7619E+16;1,77305E+15;9,54774E+15;1,05677E+16;4,74376E+15;5,75923E+15
3,70558E+16;5;83203125;3,64691E+15;2,94574E+16;5;5,36476E+15;4,64286E+16;7,32441E+15;3,25581E+16;2,12121E+16;6,48636E+15;4,79452E+15;3;4,68085E+15;3;5,67766E+15;1,06383E+16;4,52261E+16;9,33108E+15;4,61235E+16;3,29685E+15
6,59898E+15;5;8359375;2,96392E+15;2,76486E+16;5,83333E+15;5,23569E+15;6,42857E+14;7,21293E+15;2,09302E+16;1,36364E+15;5,79876E+16;4,38356E+15;6;2,12766E+15;15;5,67766E+15;1,56028E+16;9,54774E+15;8,31928E+14;4,48095E+16;3,43365E+15
4,92386E+16;5;8671875;3,3634E+16;2,9199E+16;5,83333E+15;5,44332E+15;7,32143E+15;6,767E+15;3,48837E+15;1,21212E+16;6,48636E+15;6,0274E+15;1;2,34043E+15;15;4,7619E+16;1,48936E+16;4,52261E+16;1,06802E+15;4,61235E+16;4,25445E+15
4,51777E+15;5;84375;3,40851E+16;2,94574E+16;5,83333E+15;5,55556E+15;5,53571E+15;6,98997E+15;3,02326E+15;1,81818E+16;6,48636E+15;5,20548E+15;12;2,12766E+15;15;4,7619E+16;1,48936E+16;4,52261E+16;9,10624E+15;4,34954E+16;3,77565E+15
3,90863E+16;5;84375;3,36985E+16;2,42894E+16;5,83333E+15;5,7688E+15;7,32143E+15;7,10145E+15;2,7907E+16;1,66667E+16;6,48636E+15;5,61644E+15;2;2,76596E+15;2E+16;4,7619E+16;1,34752E+15;4,52261E+16;8,88139E+13;4,87516E+16;3,91245E+16
4,46701E+15;5;859375;3,36985E+16;2,7907E+16;5,83333E+15;5,88103E+15;8,21429E+15;7,65886E+15;3,48837E+15;1,66667E+16;6,48636E+15;6,43836E+15;2;3,61702E+16;25;4,7619E+16;1,77305E+15;4,52261E+16;9,78078E+15;5,13798E+15;4,66484E+14
4,11168E+16;5;86328125;3,35696E+16;2,76486E+16;5,83333E+15;5,88103E+15;5,53571E+15;6,65552E+15;2,55814E+15;1,36364E+15;7,40316E+15;5,61644E+15;14;3,19149E+15;25;4,7619E+16;1,70213E+16;4,52261E+16;9,55593E+15;4,34954E+16;4,18605E+15
4,41624E+15;5;84375;3,36985E+16;2,63566E+16;5,83333E+15;5,77441E+15;6,42857E+14;7,21293E+15;3,25581E+16;1,36364E+15;7,86156E+15;6,30137E+15;14;2,55319E+15;2E+16;4,7619E+16;1,63121E+16;9,54774E+15;6,63294E+15;4,61235E+16;4,39124E+15
4,46701E+15;5;828125;3,37629E+16;2,6615E+15;5,83333E+15;5,77441E+15;5,53571E+15;7,21293E+15;2,55814E+15;1,81818E+16;1,0612E+16;5,34247E+15;18;2,76596E+15;2E+16;4,7619E+16;1,41844E+16;4,52261E+16;8,20686E+15;4,61235E+16;3,84405E+16
4,61929E+15;5;84375;3,42784E+15;2,4031E+16;5,83333E+15;5,77441E+15;6,42857E+14;6,98997E+15;3,48837E+15;1,66667E+16;7,40316E+15;5,20548E+15;14;3,19149E+15;25;4,7619E+16;1,41844E+16;9,54774E+15;7,75717E+15;4,61235E+16;3,77565E+15
4,56853E+16;5;8359375;3,49227E+15;2,71318E+15;5,83333E+15;5,77441E+15;6,42857E+14;6,767E+15;3,02326E+15;1,21212E+16;7,40316E+15;5,61644E+15;16;2,76596E+15;2E+16;4,7619E+16;1,56028E+16;4,52261E+16;9,44351E+15;4,61235E+16;4,04925E+16
4,82234E+16;5;85546875;3,38273E+15;2,89406E+16;5,83333E+15;5,96521E+15;5,53571E+15;7,21293E+15;2,7907E+16;1,9697E+16;9,46596E+15;5,89041E+14;18;2,34043E+15;15;4,7619E+16;1,70213E+16;4,52261E+16;1,03429E+16;4,61235E+16;4,32285E+16
4,97462E+16;5;890625;3,48582E+15;2,97158E+15;5,83333E+15;5,96521E+15;6,42857E+14;7,4359E+15;4,65116E+15;1,51515E+16;8,31996E+14;7,12329E+15;14;2,97872E+16;15;4,7619E+16;2,05674E+16;4,52261E+16;9,10624E+15;4,74376E+15;5,21204E+14
4,26396E+15;5;8515625;3,42139E+16;3,02326E+15;5,83333E+15;5,96521E+15;6,42857E+14;7,54738E+15;4,18605E+16;1,9697E+16;8,09076E+15;5,47945E+14;1;2,34043E+15;15;4,7619E+16;1,34752E+15;4,52261E+16;8,65655E+14;4,61235E+16;3,77565E+15
4,26396E+15;5;83984375;3,41495E+16;2,97158E+15;5,83333E+15;5,96521E+15;6,42857E+14;8,10479E+15;3,25581E+16;1,9697E+16;7,86156E+15;6,43836E+15;8E+15;1,91489E+16;15;5,67766E+15;1,48936E+16;4,52261E+16;8,88139E+13;4,61235E+16;4,39124E+15
4,51777E+15;5;80859375;3,44716E+15;3,02326E+15;5,83333E+15;5,85859E+15;6,42857E+14;7,10145E+15;3,25581E+16;1,06061E+16;7,63236E+14;4,38356E+15;8E+15;1,70213E+16;5E+16;2,9304E+16;1,06383E+16;1,45729E+15;7,98201E+15;4,34954E+16;3,09166E+15
4,36548E+15;5;83984375;3,35696E+16;3,15245E+15;5,83333E+15;6,02694E+15;7,32143E+15;6,98997E+15;3,72093E+16;2,27273E+15;7,86156E+15;3,69863E+16;12;2,34043E+15;2E+16;5,67766E+15;9,92908E+15;9,54774E+15;1,00056E+16;4,48095E+16;2,68126E+16
3,60406E+15;5;82421875;3,33119E+15;3,12661E+16;5,83333E+15;6,02694E+15;8,21429E+15;7,88183E+15;3,95349E+16;1,81818E+16;9,00756E+14;5,75342E+15;8E+15;2,76596E+15;2E+16;5,67766E+15;1,56028E+16;4,52261E+16;1,0905E+16;5,00657E+15;4,11765E+16
4,46701E+15;5;8671875;3,33763E+15;3,02326E+15;5,83333E+15;6,03816E+15;7,32143E+15;7,4359E+15;3,48837E+15;1,21212E+16;4,19436E+14;3,69863E+16;14;2,34043E+15;25;5,67766E+15;9,92908E+15;1,45729E+15;8,54413E+15;4,61235E+16;2,68126E+16
4,11168E+16;5;90234375;3,26675E+16;3,07494E+16;5,83333E+15;5,84175E+15;6,42857E+14;6,87848E+15;3,72093E+16;1,36364E+15;9,46596E+15;6,0274E+15;8E+15;2,34043E+15;1E+16;4,7619E+16;1,77305E+15;4,52261E+16;1,04553E+16;4,48095E+16;4,45964E+15
4,11168E+16;5;8671875;3,31186E+16;3,02326E+15;5,83333E+15;5,84175E+15;6,42857E+14;6,98997E+15;3,02326E+15;1,06061E+16;4,65276E+15;3,69863E+16;8E+15;2,12766E+15;25;4,7619E+16;9,92908E+15;9,54774E+15;8,88139E+13;4,48095E+16;2,68126E+16
5,43147E+15;5;84375;3,3634E+16;2,97158E+15;5,83333E+15;5,90348E+15;6,42857E+14;7,10145E+15;3,95349E+16;1,36364E+15;7,40316E+15;4,79452E+15;16;3,19149E+15;5,5E+15;4,7619E+16;1,06383E+16;4,52261E+16;1,20292E+16;4,74376E+15;3,29685E+15
4,72081E+15;5;77734375;4,01418E+15;1,39535E+16;5;5,47138E+14;5,53571E+15;7,21293E+15;2,55814E+15;4,39394E+16;9,69516E+14;6,0274E+15;32;2,34043E+15;2E+16;2,9304E+16;2,69504E+15;4,52261E+16;1,24789E+15;4,74376E+15;5,21204E+14
5,07614E+15;5;82421875;3,98196E+16;2,17054E+16;5,83333E+15;5,25814E+15;7,32143E+15;7,21293E+15;3,02326E+15;2,57576E+15;5,79876E+16;4,79452E+15;18;2,76596E+15;15;3,84615E+15;9,92908E+15;4,52261E+16;1,19168E+14;4,74376E+15;3,22845E+16
5,1269E+15;5;796875;3,8982E+14;2,06718E+16;5,83333E+15;5,46577E+15;5,53571E+15;6,54404E+15;2,7907E+16;3,33333E+15;8,31996E+14;6,0274E+15;2,2E+16;3,19149E+15;2E+16;3,84615E+15;1,48936E+16;9,54774E+15;9,33108E+15;4,48095E+16;4,18605E+15
4,8731E+15;5;78515625;3,84021E+16;2,24806E+15;5,83333E+15;5,6229E+15;6,42857E+14;6,65552E+15;2,55814E+15;2,72727E+15;9,46596E+15;6,43836E+15;18;2,97872E+16;2E+16;3,84615E+15;1,56028E+16;9,54774E+15;1,25913E+16;4,61235E+16;4,52804E+16
4,36548E+15;5;7734375;3,77577E+16;2,4031E+16;5,83333E+15;5,72391E+15;6,42857E+14;6,767E+15;3,02326E+15;2,12121E+16;9,69516E+14;6,0274E+15;16;3,40426E+15;2E+16;3,84615E+15;1,56028E+16;1,45729E+15;1,19168E+14;4,61235E+16;4,25445E+15
4,56853E+16;5;72265625;3,67912E+16;2,32558E+16;5,83333E+15;4,84848E+16;5,53571E+15;6,87848E+15;3,48837E+15;2,42424E+16;9,92436E+15;6,57534E+15;14;3,40426E+15;2E+16;3,84615E+15;1,63121E+16;9,54774E+15;1,15795E+16;4,61235E+16;4,59644E+15
4,82234E+16;5;75390625;3,7049E+15;2,32558E+16;5,83333E+15;4,84848E+16;5,53571E+15;6,767E+15;3,48837E+15;2,27273E+15;9,69516E+14;6,30137E+15;16;2,97872E+16;2E+16;2,9304E+16;1,70213E+16;4,52261E+16;1,24789E+15;4,48095E+16;4,59644E+15
