output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5279187817258884,-0.3124852458059723,-3.54144583260329,-15.440084889686267,-3.582278976888921,1.2288566959375984,0.4800508910529737,6.658929851937343,-0.6302876687199541,-4.31753032219569,10.015303389671681,1.4610999452199986,0.2516551987837934,-0.454690915801338,-2.532187445505958,-0.7283957110304493,-0.33586055324985314,-1.8896789903080216,2.056050316735187,-5.265554367525203,-0.6334347445778438,-1.2956717153038095
0.482233502538071,-0.3124852458059723,-3.24919159183988,-15.511328165608528,-4.2095959981271145,1.2288566959375984,0.4277021377808213,7.407300072837609,2.943334379868732,-3.9535997812593107,2.4967300938886003,-0.76627918899911,-1.3201693288759195,-1.9722598055413876,-2.191036963272981,-1.3186312350988514,-1.0281820677420002,-1.368984007428819,-0.5684639232871099,-5.236134845336435,0.007531903294816046,-1.7945898330699357
0.5482233502538071,-0.3124852458059723,-2.2263017491679453,-15.04824687211381,-5.007999479702994,-0.9196798893850198,0.46260130662892246,2.1687085265357906,-0.3553936649823642,-5.773252485941206,17.533876685454764,2.0179447287747756,-0.010315555826158675,0.6834857515036993,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.258199486978011,-1.2744013924505009,-1.2243976984800766
0.4060913705583756,-0.3124852458059723,-2.153238188977093,-15.17292260497777,-4.893941839477869,-0.9196798893850198,0.44515172220487126,6.658929851937343,-0.6302876687199541,-4.31753032219569,-0.2372965591234285,1.646714873071594,-0.5342570650460633,-1.592867583106375,-0.8264350343410698,-1.3186312350988514,-2.066664339480216,-1.2648450108529785,-0.5684639232871099,-5.272909248072395,-1.9153680403231608,-1.3669457321275422
0.4923857868020304,-0.3124852458059723,-1.860983948213683,-15.137300967016643,-4.551768918802492,-0.9196798893850198,0.46260130662892246,3.6654489683363103,0.7441823499680013,-3.9535997812593107,7.2812767366596525,1.089870089516816,-1.058198574265967,-1.0237792494538565,-1.8498864810400042,-0.7283957110304493,-1.7205035822341452,-1.9938179868838621,2.056050316735187,-5.199360442600476,-1.9153680403231608,-2.0084118835411324
0.416243654822335,-0.3124852458059723,-2.2263017491679453,-15.208544242938903,-4.380682458464802,0.15458840327629003,0.4277021377808213,1.4203383056355308,1.293970357443184,-3.5896692403229324,3.8637434203946146,0.9042551616652219,-0.6652424423510394,-1.592867583106375,-2.532187445505958,-1.3186312350988514,-2.066664339480216,-2.097956983459703,2.056050316735187,-5.331748292449924,-3.8382679839411264,-1.8658638498936684
0.350253807106599,-0.3124852458059723,-2.445492429740503,-15.226355061919472,-4.323653638352239,0.15458840327629003,0.44515172220487126,6.658929851937343,0.19439434249281853,-4.31753032219569,3.8637434203946146,0.9042551616652219,-0.9272131969609908,-1.0237792494538565,-2.532187445505958,-1.3186312350988514,-2.066664339480216,-2.202095980035543,2.056050316735187,-5.280264128619587,-1.2744013924505009,-2.079685900364865
0.4060913705583756,-0.3124852458059723,-2.737746670503913,-15.261976699880604,-4.380682458464802,-0.9196798893850198,0.4277021377808213,5.16218941013683,0.19439434249281853,-4.31753032219569,4.5472500836476195,-0.023819477592737434,-1.7131254607908475,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-2.410373973187224,2.056050316735187,-5.31703853135554,-2.5563346881958178,-2.6498780349547233
0.4467005076142132,-0.3124852458059723,-2.737746670503913,-15.190733423958337,-3.9244518975643,0.15458840327629003,0.39778856448244765,3.6654489683363103,1.5688643611807767,-4.31753032219569,5.914263410153639,0.7186402338136267,-0.9272131969609908,-1.7825636943238812,-2.191036963272981,-1.3186312350988514,-2.066664339480216,-1.9938179868838621,4.680564556757489,-5.3538129340915,-2.5563346881958178,-1.9371378667174
0.4263959390862944,-0.3124852458059723,-2.66468311031306,-15.066057691094375,-4.494740098689928,0.15458840327629003,0.4152381489064986,3.6654489683363103,0.46928834623041127,-4.31753032219569,5.914263410153639,2.9460193680327347,0.7755967080036975,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-1.6814009971563402,2.056050316735187,-5.302328770261156,-1.9153680403231608,-0.8680276143614153
0.3857868020304568,-0.3124852458059723,-2.66468311031306,-15.066057691094375,-4.266624818239678,0.15458840327629003,0.4152381489064986,5.16218941013683,-0.08049966124477145,-2.8618081584501742,3.8637434203946146,2.5747895123295534,-0.010315555826158675,-1.2134753606713626,-1.5087359988070255,-1.3186312350988514,-2.4128250967262903,-1.2648450108529785,2.056050316735187,-5.265554367525203,-1.2744013924505009,-1.0818496648326124
0.4720812182741117,-0.3124852458059723,-3.103064471458175,-15.030436053133243,-4.038509537789425,0.15458840327629003,0.4227165422310914,5.16218941013683,1.019076353705594,-4.31753032219569,14.11634336918973,1.4610999452199986,0.5136259533937454,-0.454690915801338,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-0.952428021125456,2.056050316735187,-5.31703853135554,-0.6334347445778438,-0.65420556389022
0.365482233502538,-0.3124852458059723,-3.395318712221585,-15.244165880900038,-4.152567178014552,0.15458840327629003,0.3479326089851589,3.6654489683363103,0.7441823499680013,-4.31753032219569,0.4462101041295766,-0.5806642611475148,-1.9750962154007996,-1.592867583106375,-2.8733379277389366,-1.3186312350988514,-2.4128250967262903,-1.9938179868838621,2.056050316735187,-5.420006859016226,-2.5563346881958178,-2.578604018130991
0.467005076142132,-0.3124852458059723,-2.883873790885618,-15.137300967016643,-3.9244518975643,0.15458840327629003,0.3728605867338026,3.6654489683363103,-0.08049966124477145,-3.2257386993865524,9.331796726418677,2.9460193680327347,0.3826405760887689,-1.2134753606713626,-2.191036963272981,-1.9088667591672521,-2.066664339480216,-1.47312300400466,2.056050316735187,-5.302328770261156,-2.5563346881958178,-1.0105756480088797
0.3350253807106599,-0.3124852458059723,0.11173217693933399,-14.95919277721098,-4.551768918802492,0.15458840327629003,0.45512291330432947,5.16218941013683,1.293970357443184,-4.681460863132068,3.8637434203946146,-0.023819477592737434,-0.5342570650460633,-0.8340831382363505,0.8793173768238196,-0.13816018696204957,-1.7205035822341452,-1.9938179868838621,-0.5684639232871099,-5.140521398222941,-0.6334347445778438,-1.723315816246203
0.4974619289340101,-0.3124852458059723,-1.6417932676411255,-15.17292260497777,-4.950970659590433,0.15458840327629003,0.11859521369763014,3.6654489683363103,2.1186523686559595,-3.9535997812593107,3.18023675714161,-0.39504933329592795,-0.14130093313113523,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-1.7855399937321808,4.680564556757489,-5.309683650808348,-1.9153680403231608,-1.4382197489512738
0.4060913705583756,-0.3124852458059723,-1.714856827831978,-15.261976699880604,-4.72285537914018,0.15458840327629003,0.13604479812168138,7.407300072837609,1.293970357443184,-5.773252485941206,6.597770073406643,0.1617954502588488,0.12066982147881682,-1.2134753606713626,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.346458053544308,1.2894651990401276,-1.2243976984800766
0.5177664974619289,-0.3124852458059723,-1.860983948213683,-15.3154091568223,-5.007999479702994,0.15458840327629003,0.12108801147249505,5.16218941013683,0.7441823499680013,-5.045391404068449,7.964783399912659,-0.39504933329592795,-0.9272131969609908,-1.403171471888869,-0.14413406987511335,-0.7283957110304493,-2.066664339480216,-1.7855399937321808,2.056050316735187,-5.096392114939789,-1.2744013924505009,-1.7945898330699357
0.3908629441624365,-0.3124852458059723,-1.6417932676411255,-15.066057691094375,-5.806402961278876,0.15458840327629003,0.12108801147249505,2.1687085265357906,2.943334379868732,-4.681460863132068,6.597770073406643,-0.76627918899911,0.2516551987837934,-1.403171471888869,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.309683650808348,-1.2744013924505009,-1.153123681656345
0.5177664974619289,-0.3124852458059723,-1.568729707450273,-15.119490148036077,-5.977489421616564,0.15458840327629003,0.12108801147249505,2.1687085265357906,2.3935463723935495,-4.681460863132068,5.230756746900629,-0.5806642611475148,-1.4511547061808954,-1.2134753606713626,-2.191036963272981,-0.13816018696204957,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.2214250842420515,-1.9153680403231608,-2.0084118835411324
0.4263959390862944,-0.3124852458059723,-1.2764754666868632,-15.012625234152681,-6.7188640830798825,0.15458840327629003,0.21332152914247884,5.16218941013683,2.1186523686559595,-3.9535997812593107,9.331796726418677,1.089870089516816,-0.14130093313113523,-0.26499480458383196,-0.8264350343410698,1.0423108611747531,-1.3743428249880707,-1.2648450108529785,2.056050316735187,-5.2949738897139635,0.6484985511674677,-1.153123681656345
0.4263959390862944,-0.3124852458059723,-1.1303483463051582,-14.97700359619155,-4.551768918802492,1.2288566959375984,0.16595837142005498,5.16218941013683,0.7441823499680013,-4.681460863132068,5.914263410153639,0.7186402338136267,0.906582085308674,-0.8340831382363505,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-1.0565670177012967,2.056050316735187,-5.339103172997116,-0.6334347445778438,-0.44038351341902293
0.416243654822335,-0.3124852458059723,-1.7879203880228305,-15.066057691094375,-3.9244518975643,0.15458840327629003,0.2930910579381407,3.6654489683363103,0.7441823499680013,-5.045391404068449,7.2812767366596525,1.089870089516816,-0.14130093313113523,-1.403171471888869,-1.1675855165740467,-0.13816018696204957,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.243489725883627,-1.9153680403231608,-1.2956717153038095
0.416243654822335,-0.3124852458059723,-1.0572847861143058,-15.04824687211381,-4.437711278577365,0.15458840327629003,0.3205118334616494,3.6654489683363103,1.019076353705594,-5.773252485941206,6.597770073406643,-0.023819477592737434,0.906582085308674,0.30409352906868653,0.19701641235786224,-0.13816018696204957,-1.7205035822341452,-0.6400110313979351,2.056050316735187,-5.147876278770133,0.007531903294816046,-0.22656146294782528
0.4974619289340101,-0.3124852458059723,-1.2764754666868632,-15.012625234152681,-4.779884199252742,0.15458840327629003,0.3205118334616494,7.407300072837609,0.7441823499680013,-4.31753032219569,3.8637434203946146,-0.76627918899911,-0.010315555826158675,-0.6443870270188441,1.561618341289777,0.45207533710635245,-1.0281820677420002,-1.0565670177012967,2.056050316735187,-5.272909248072395,1.289465199040133,-0.9393016311851481
0.3959390862944162,-0.3124852458059723,-1.3495390268777157,-15.04824687211381,-4.380682458464802,0.15458840327629003,0.3205118334616494,3.6654489683363103,-0.08049966124477145,-5.4093219450048275,3.18023675714161,1.4610999452199986,0.5136259533937454,-0.8340831382363505,0.5381668945908413,0.45207533710635245,-1.7205035822341452,-1.368984007428819,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-0.8680276143614153
0.4517766497461929,-0.3124852458059723,-1.2034119064960107,-15.083868510074941,-4.380682458464802,0.15458840327629003,0.3205118334616494,7.407300072837609,1.019076353705594,-5.4093219450048275,3.8637434203946146,0.34741037811044406,-0.27228631043611073,-0.6443870270188441,0.19701641235786224,0.45207533710635245,-1.3743428249880707,-0.952428021125456,2.056050316735187,-5.147876278770133,0.6484985511674677,-1.0818496648326124
0.4213197969543147,-0.3124852458059723,-2.0801746287862404,-15.190733423958337,-4.380682458464802,0.15458840327629003,0.3205118334616494,5.16218941013683,0.7441823499680013,-5.773252485941206,6.597770073406643,1.089870089516816,0.5136259533937454,-0.454690915801338,0.19701641235786224,-0.13816018696204957,-1.3743428249880707,-0.5358720348220944,2.056050316735187,-5.184650681506093,0.007531903294816046,-0.3691094965952902
0.5329949238578681,-0.3124852458059723,-1.860983948213683,-15.155111785997205,-4.323653638352239,0.15458840327629003,0.22329272024193728,3.6654489683363103,0.7441823499680013,-3.9535997812593107,5.914263410153639,1.2754850173684034,0.5136259533937454,-1.2134753606713626,0.5381668945908413,0.45207533710635245,-1.7205035822341452,-0.6400110313979351,2.056050316735187,-5.258199486978011,-0.6334347445778438,-0.3691094965952902
0.4416243654822335,-0.3124852458059723,-1.568729707450273,-15.10167932905551,-4.494740098689928,0.15458840327629003,0.2980766534878696,2.1687085265357906,0.7441823499680013,-5.773252485941206,9.331796726418677,1.4610999452199986,2.0854504810534586,-0.454690915801338,0.5381668945908413,-0.7283957110304493,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.258199486978011,-0.6334347445778438,0.9494598146437543
0.4010152284263959,-0.3124852458059723,-1.9340475084045354,-15.155111785997205,-5.407201220490934,0.15458840327629003,0.32300463123651435,3.6654489683363103,0.46928834623041127,-4.31753032219569,18.21738334870777,2.389174584477958,0.3826405760887689,-0.07529869336632562,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,-1.2648450108529785,-0.5684639232871099,-5.383232456280267,-0.6334347445778438,-0.8680276143614153
0.416243654822335,-0.3124852458059723,-2.0801746287862404,-15.17292260497777,-5.065028299815557,0.15458840327629003,0.2831198668386833,6.658929851937343,0.46928834623041127,-3.9535997812593107,8.648290063165668,2.203559656626371,0.6446113306987209,-0.6443870270188441,-0.14413406987511335,0.45207533710635245,-1.7205035822341452,-0.952428021125456,2.056050316735187,-5.2287799647892435,0.007531903294816046,-0.5829315470664872
0.416243654822335,-0.3124852458059723,-2.153238188977093,-15.012625234152681,-5.749374141166312,0.15458840327629003,0.37535338450866756,2.1687085265357906,1.019076353705594,-5.045391404068449,18.90089001196078,1.2754850173684034,2.0854504810534586,0.873181862721205,0.19701641235786224,-0.13816018696204957,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.177295800958901,0.007531903294816046,0.1298086211708367
0.3705583756345177,-0.3124852458059723,-1.860983948213683,-15.10167932905551,-4.72285537914018,0.15458840327629003,0.18590075361897015,3.6654489683363103,-0.08049966124477145,-5.4093219450048275,7.2812767366596525,-0.023819477592737434,0.2516551987837934,-1.0237792494538565,-1.8498864810400042,-0.7283957110304493,-1.7205035822341452,-1.5772620005804994,-0.5684639232871099,-5.250844606430819,-1.9153680403231608,-1.0818496648326124
0.5634517766497462,-0.3124852458059723,-0.3266491842057809,-15.012625234152681,-4.038509537789425,0.15458840327629003,0.3728605867338026,2.1687085265357906,0.46928834623041127,-4.681460863132068,19.242643343587286,2.0179447287747756,1.8234797264435056,0.873181862721205,-0.14413406987511335,-0.7283957110304493,-1.3743428249880707,-0.952428021125456,2.056050316735187,-5.184650681506093,0.007531903294816046,0.1298086211708367
0.5532994923857868,-0.3124852458059723,-0.9842212259234532,-15.155111785997205,-4.494740098689928,0.15458840327629003,0.2556990913151743,1.4203383056355308,1.8437583649183666,-4.31753032219569,11.382316716177694,2.7604044401811487,0.906582085308674,-0.26499480458383196,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,2.056050316735187,-5.324393411902732,-2.5563346881958178,-0.5829315470664872
0.4416243654822335,-0.3124852458059723,-0.6919669851600433,-15.190733423958337,-4.152567178014552,0.15458840327629003,0.2905982601632768,5.16218941013683,0.7441823499680013,-5.045391404068449,6.597770073406643,0.5330253059620393,-0.27228631043611073,-0.454690915801338,-0.8264350343410698,-0.13816018696204957,-1.7205035822341452,-1.368984007428819,2.056050316735187,-5.184650681506093,-0.6334347445778438,-1.2243976984800766
0.5888324873096447,-0.3124852458059723,1.2807491399929736,-14.923571139249848,-4.72285537914018,0.15458840327629003,0.21332152914247884,2.1687085265357906,1.019076353705594,-5.045391404068449,1.1297167673825859,-0.5806642611475148,-0.4032716877410873,-1.0237792494538565,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-1.0565670177012967,2.056050316735187,-5.331748292449924,-2.5563346881958178,-1.153123681656345
0.5532994923857868,-0.3124852458059723,-1.0572847861143058,-15.066057691094375,-4.950970659590433,1.2288566959375984,0.3055550468124631,3.6654489683363103,1.5688643611807767,-4.681460863132068,3.18023675714161,-0.023819477592737434,0.7755967080036975,0.4937896402861929,0.8793173768238196,1.0423108611747531,-1.0281820677420002,-1.6814009971563402,-0.5684639232871099,-5.192005562053285,0.6484985511674677,-0.8680276143614153
0.5076142131979695,-0.3124852458059723,-1.4226025870685681,-15.208544242938903,-5.977489421616564,0.15458840327629003,0.21830712469220745,5.16218941013683,1.293970357443184,-3.9535997812593107,0.4462101041295766,-0.9518941168507052,-0.14130093313113523,-1.592867583106375,1.561618341289777,-0.13816018696204957,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.140521398222941,-0.6334347445778438,-1.2956717153038095
0.4974619289340101,-0.3124852458059723,-1.2034119064960107,-14.97700359619155,-5.464230040603497,0.15458840327629003,0.3603965978594805,5.16218941013683,1.5688643611807767,-4.31753032219569,6.597770073406643,3.874094007290702,1.9544651037484821,-0.6443870270188441,1.561618341289777,1.0423108611747531,-2.066664339480216,-0.952428021125456,-0.5684639232871099,-5.044907951109452,1.2894651990401276,0.1298086211708367
0.4263959390862944,-0.3124852458059723,-0.5458398647783383,-15.066057691094375,-5.236114760153247,0.15458840327629003,0.385324575608125,2.1687085265357906,1.293970357443184,-5.045391404068449,4.5472500836476195,-1.5087389004054825,-0.9272131969609908,-1.0237792494538565,1.561618341289777,1.6325463852431532,-1.3743428249880707,-2.097956983459703,-0.5684639232871099,-5.155231159317325,-0.6334347445778438,-2.0084118835411324
0.4923857868020304,-0.3124852458059723,-0.7650305453508958,-15.137300967016643,-5.065028299815557,0.15458840327629003,0.22079992246707236,2.1687085265357906,2.943334379868732,-5.045391404068449,6.597770073406643,-0.39504933329592795,0.3826405760887689,-1.403171471888869,-0.8264350343410698,-1.3186312350988514,-2.066664339480216,-1.368984007428819,2.056050316735187,-5.331748292449924,-0.6334347445778438,-0.9393016311851481
0.5177664974619289,-0.3124852458059723,-1.860983948213683,-14.994814415172115,-5.578287680828624,0.15458840327629003,0.3180190356867855,3.6654489683363103,2.3935463723935495,-2.8618081584501742,6.597770073406643,2.203559656626371,2.8058700562308245,-0.8340831382363505,1.561618341289777,1.0423108611747531,-1.7205035822341452,-0.7441500279737746,2.056050316735187,-5.162586039864517,1.2894651990401276,0.9138228062318928
0.4060913705583756,-0.3124852458059723,-0.9842212259234532,-15.155111785997205,-4.665826559027618,0.15458840327629003,0.3180190356867855,3.6654489683363103,2.3935463723935495,-5.045391404068449,3.8637434203946146,-0.9518941168507052,-0.4032716877410873,-1.2134753606713626,-0.14413406987511335,0.45207533710635245,-1.7205035822341452,-1.7855399937321808,-0.5684639232871099,-5.103746995486981,-1.2744013924505009,-1.5094937657750072
0.4263959390862944,-0.3124852458059723,-1.6417932676411255,-15.066057691094375,-3.9814807176768636,0.15458840327629003,0.27065587796436064,5.16218941013683,-0.08049966124477145,-5.045391404068449,1.8132234306355905,2.203559656626371,0.906582085308674,-1.0237792494538565,0.19701641235786224,-0.13816018696204957,-2.066664339480216,-1.368984007428819,2.056050316735187,-5.184650681506093,-1.2744013924505009,-0.5829315470664872
0.4974619289340101,-0.3124852458059723,-0.9842212259234532,-15.012625234152681,-3.9244518975643,0.15458840327629003,2.7858888328025793,2.1687085265357906,0.7441823499680013,-5.773252485941206,3.18023675714161,0.9042551616652219,1.168552839918626,-0.26499480458383196,0.8793173768238196,-0.13816018696204957,-2.066664339480216,-1.6814009971563402,2.056050316735187,-5.302328770261156,-0.6334347445778438,-0.65420556389022
0.6598984771573604,-0.3124852458059723,-0.2535856240149284,-15.244165880900038,-4.893941839477869,-0.9196798893850198,0.6395899486442977,6.658929851937343,0.19439434249281853,-3.9535997812593107,7.2812767366596525,0.5330253059620393,-0.4032716877410873,-0.6443870270188441,1.561618341289777,0.45207533710635245,-1.7205035822341452,-1.2648450108529785,-0.5684639232871099,-5.199360442600476,0.007531903294816046,-1.2956717153038095
0.5177664974619289,-0.3124852458059723,-0.10745850363322346,-14.87013868230815,-4.551768918802492,0.15458840327629003,0.7368090618640112,6.658929851937343,-0.08049966124477145,-3.9535997812593107,3.8637434203946146,2.5747895123295534,0.6446113306987209,-1.403171471888869,-1.5087359988070255,-0.7283957110304493,-1.3743428249880707,-1.47312300400466,-0.5684639232871099,-5.206715323147668,-0.6334347445778438,-0.8680276143614153
0.5532994923857868,-0.3124852458059723,-0.9842212259234532,-15.04824687211381,-5.179085940040683,0.15458840327629003,0.7592442418377907,2.1687085265357906,1.019076353705594,-5.773252485941206,19.242643343587286,2.9460193680327347,-0.14130093313113523,-0.8340831382363505,0.19701641235786224,1.0423108611747531,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.015488428920688,-1.2744013924505009,-1.3669457321275422
0.4568527918781725,-0.3124852458059723,-1.3495390268777157,-15.226355061919472,-4.608797738915055,0.15458840327629003,0.8439993661831817,6.658929851937343,1.293970357443184,-3.2257386993865524,3.18023675714161,-0.39504933329592795,1.0375674626136495,-1.592867583106375,-0.8264350343410698,-0.13816018696204957,-2.4128250967262903,-0.5358720348220944,2.056050316735187,-5.361167814638692,0.007531903294816046,-0.08401342930036095
0.4873096446700508,-0.3124852458059723,-1.2764754666868632,-15.582571441530792,-4.494740098689928,0.15458840327629003,0.8938553216804702,3.6654489683363103,0.7441823499680013,-3.5896692403229324,3.8637434203946146,-0.023819477592737434,-0.9272131969609908,-1.403171471888869,-1.1675855165740467,-0.13816018696204957,-1.0281820677420002,-1.6814009971563402,4.680564556757489,-5.383232456280267,-1.9153680403231608,-1.7945898330699357
0.5685279187817259,-0.3124852458059723,-2.66468311031306,-15.600382260511358,-5.065028299815557,0.15458840327629003,0.4850364866027021,3.6654489683363103,0.46928834623041127,-4.681460863132068,3.18023675714161,-0.20943440544433267,-0.7962278196560149,-1.403171471888869,-1.5087359988070255,-0.7283957110304493,-1.0281820677420002,-1.368984007428819,2.056050316735187,-5.331748292449924,-1.9153680403231608,-1.5807677825987387
0.4923857868020304,-0.3124852458059723,-0.9842212259234532,-15.814112088278153,-5.007999479702994,0.15458840327629003,0.9811032438007259,3.6654489683363103,1.293970357443184,-3.5896692403229324,3.8637434203946146,0.9042551616652219,0.12066982147881682,-0.26499480458383196,-1.1675855165740467,-0.7283957110304493,-0.6820213104959258,-0.6400110313979351,-0.5684639232871099,-5.31703853135554,-0.6334347445778438,-0.65420556389022
0.5634517766497462,-0.3124852458059723,-1.0572847861143058,-15.671625536433623,-4.665826559027618,0.15458840327629003,0.9811032438007259,3.6654489683363103,-0.08049966124477145,-4.681460863132068,16.16686335894875,3.5028641515875125,2.8058700562308245,-0.07529869336632562,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-0.952428021125456,2.056050316735187,-5.184650681506093,0.007531903294816046,0.8425487894081606
0.3705583756345177,-0.3124852458059723,-0.10745850363322346,-15.030436053133243,-4.551768918802492,-0.9196798893850198,0.7268378707645534,2.1687085265357906,1.5688643611807767,-4.31753032219569,6.597770073406643,0.1617954502588488,-0.5342570650460633,0.30409352906868653,1.561618341289777,1.0423108611747531,-1.0281820677420002,-1.9938179868838621,-0.5684639232871099,-5.265554367525203,-0.6334347445778438,-1.723315816246203
0.6598984771573604,-0.3124852458059723,-0.03439494344237098,-16.045652735025502,-4.950970659590433,0.15458840327629003,0.6695035219426714,5.16218941013683,1.293970357443184,-5.773252485941206,3.18023675714161,-0.39504933329592795,-0.9272131969609908,-1.9722598055413876,-1.1675855165740467,-0.7283957110304493,-1.0281820677420002,-1.2648450108529785,2.056050316735187,-5.331748292449924,-1.2744013924505009,-1.5807677825987387
0.4923857868020304,-0.3124852458059723,0.5501135380844488,-15.814112088278153,-4.608797738915055,0.15458840327629003,0.7617370396126559,6.658929851937343,0.19439434249281853,-3.9535997812593107,2.4967300938886003,0.1617954502588488,0.6446113306987209,-1.592867583106375,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,-0.5684639232871099,-5.177295800958901,-0.6334347445778438,-0.7254795807139516
0.4517766497461929,-0.3124852458059723,0.11173217693933399,-15.68943635541419,-4.551768918802492,0.15458840327629003,0.8115929951099444,3.6654489683363103,0.7441823499680013,-4.681460863132068,5.230756746900629,0.1617954502588488,-0.14130093313113523,-1.403171471888869,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,-0.5684639232871099,-5.280264128619587,-1.9153680403231608,-1.2243976984800766
0.3908629441624365,-0.3124852458059723,0.11173217693933399,-15.796301269297587,-5.69234532105375,0.15458840327629003,0.9063193105547926,6.658929851937343,1.019076353705594,-5.045391404068449,4.5472500836476195,0.1617954502588488,0.2516551987837934,-0.6443870270188441,-0.14413406987511335,-0.13816018696204957,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.2949738897139635,0.6484985511674677,-1.0818496648326124
0.4467005076142132,-0.3124852458059723,0.4039864177027439,-15.796301269297587,-4.893941839477869,0.15458840327629003,0.9561752660520811,7.407300072837609,2.3935463723935495,-3.9535997812593107,4.5472500836476195,0.1617954502588488,1.0375674626136495,-0.6443870270188441,1.2204678590567961,0.45207533710635245,-1.3743428249880707,-0.952428021125456,-0.5684639232871099,-5.236134845336435,1.289465199040133,-0.29783547977155744
0.4111675126903553,-0.3124852458059723,0.4770499778935964,-15.831922907258718,-4.950970659590433,0.15458840327629003,0.9561752660520811,3.6654489683363103,-0.08049966124477145,-5.4093219450048275,3.18023675714161,0.9042551616652219,0.2516551987837934,-1.2134753606713626,0.5381668945908413,0.45207533710635245,-1.3743428249880707,-1.0565670177012967,-0.5684639232871099,-5.250844606430819,-1.9153680403231608,-0.7967535975376826
0.4416243654822335,-0.3124852458059723,0.11173217693933399,-15.796301269297587,-5.236114760153247,0.15458840327629003,0.9088121083296578,5.16218941013683,1.293970357443184,-4.31753032219569,3.18023675714161,1.2754850173684034,0.906582085308674,-1.2134753606713626,-0.48528455210809157,-0.13816018696204957,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.442071500657802,-0.6334347445778438,-0.5829315470664872
0.4467005076142132,-0.3124852458059723,-0.18052206382407593,-15.77849045031702,-5.179085940040683,0.15458840327629003,0.9088121083296578,3.6654489683363103,1.293970357443184,-5.4093219450048275,5.230756746900629,3.5028641515875125,-0.010315555826158675,-0.8340831382363505,-0.14413406987511335,-0.13816018696204957,-1.3743428249880707,-1.47312300400466,-0.5684639232871099,-5.339103172997116,-0.6334347445778438,-1.153123681656345
0.4619289340101523,-0.3124852458059723,0.11173217693933399,-15.63600389847249,-5.749374141166312,0.15458840327629003,0.9088121083296578,5.16218941013683,0.7441823499680013,-3.9535997812593107,4.5472500836476195,0.9042551616652219,-0.14130093313113523,-1.2134753606713626,0.5381668945908413,0.45207533710635245,-1.3743428249880707,-1.47312300400466,2.056050316735187,-5.3685226951858835,-0.6334347445778438,-1.2243976984800766
0.4568527918781725,-0.3124852458059723,-0.03439494344237098,-15.457895708666829,-5.065028299815557,0.15458840327629003,0.9088121083296578,5.16218941013683,0.19439434249281853,-4.681460863132068,2.4967300938886003,0.9042551616652219,0.2516551987837934,-1.0237792494538565,-0.14413406987511335,-0.13816018696204957,-1.3743428249880707,-1.2648450108529785,-0.5684639232871099,-5.258199486978011,-0.6334347445778438,-0.9393016311851481
0.482233502538071,-0.3124852458059723,0.33092285751189143,-15.760679631336451,-4.665826559027618,0.15458840327629003,0.9935672326750483,3.6654489683363103,1.293970357443184,-5.045391404068449,5.914263410153639,2.5747895123295534,0.5136259533937454,-0.8340831382363505,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.0565670177012967,-0.5684639232871099,-5.199360442600476,-0.6334347445778438,-0.65420556389022
0.4974619289340101,-0.3124852458059723,0.9884948992295638,-15.475706527647395,-4.494740098689928,0.15458840327629003,0.9935672326750483,5.16218941013683,1.8437583649183666,-2.8618081584501733,3.8637434203946146,1.646714873071594,1.6924943491385303,-1.2134753606713626,0.19701641235786224,-0.7283957110304493,-1.3743428249880707,-0.5358720348220944,-0.5684639232871099,-5.280264128619587,0.007531903294816046,0.272356654818301
